,0,1,2,3
1678,cto首席技术官,天津·南开区·海光寺,置牛股份,"微服务架构,网络爬虫技术,搜索引擎技术,多线程,数据结构,算法基础,分布式技术"
1679,CTO,天津·河北区·铁东路,易心天下,"微服务架构,多线程,数据结构"
1680,CTO技术总监/研发总监,天津,上海正圆计算机,"分布式技术,数据结构,SaaS,大数据,物联网"
1681,首席技术官CTO,天津·滨海新区·北塘街,奕锆,"Socket技术,分布式技术,网络协议,消息队列,数据结构"
1682,CTO技术合伙人,天津·滨海新区·北塘街,奕锆,"Socket技术,分布式技术,网络协议,数据结构,音视频编解码,搜索引擎技术,服务器配置,流媒体技术"
1683,ai技术合伙人,天津·和平区·滨江道,金博天盛,ai
1684,技术合伙人,天津·津南区·辛庄,智联心语,"React,TypeScript,JavaScript,Socket技术"
1685,技术合伙人,天津·西青区·侯台,天津丙振科技发展公司,"Java,嵌入式技术,音视频编解码,搜索引擎技术,服务器配置,前端开发,后端开发,汽车安全，软硬件升级"
1686,合伙人,天津·红桥区·水游城,东方文华,合伙人
1687,技术合伙人,天津·河东区·大直沽,中科趣商会,"Vue,JQuery,React,Bootstrap,前后端开发,HTML,前端开发,WEB开发"
1688,VR播放器开发工程师,天津,智空科技,"系统架构,运维管理,高级技术管理"
1689,技术合伙人,天津·和平区·西康路沿线,天津沅笙文化,"短视频新媒体,体育,篮球,拍摄,剪辑,技术合伙人,应届毕业生,剪映"
1690,技术合伙人,天津·和平区·小白楼,云际视界,"JavaScript,HTML,CSS,后端开发,前后端开发,前端开发,Vue,PHP"
1691,软件技术总监,天津·津南区·双港,N.19 ip 商学,"JQuery,后端开发,前端开发"
1692,技术合伙人,天津·和平区·五大道,泓昇科技,"分布式技术,数据结构,人工智能,5G工业应用,智能硬件,信息安全,元宇宙"
1693,技术合伙人,天津·西青区·侯台,恒威先创科技,"系统架构,技术管理,高级技术管理"
1694,技术合伙人,天津·滨海新区·开发区,金禄,
1695,CTO技术合伙人,天津·滨海新区·泰达MSD,单凤女,"系统架构,高级技术管理"
1696,创业技术合伙人,天津·红桥区·邵公庄,悦因网络科技,
1697,技术合伙人CTO,天津·河西区·陈塘庄,瑞亚创意,"总监,制作部负责人,合伙人"
1698,自动化经理,天津·津南区·咸水沽,天津市津南区杰睿...,汇编语言
1699,阀门技术工程师,天津·津南区·北闸口,沃得斯阀门,"阀门技术,技术工程师"
1700,助你白手起家创业做老板,天津·和平区·南市,天津市南开区品上...,"合伙人,创业,项目,投资"
1701,技术合伙人,天津·滨海新区·工农村,绅士科技,"高级技术管理,技术管理,系统架构"
1702,技术合伙人,天津·河北区·宁园,微派科技,"架构师,CTO,全栈开发,IT项目管理"
1703,Java技术总监,天津·滨海新区·泰达MSD,文诚恒远,"Java,分布式技术,地图导航,大数据,物联网,前后端开发,数据结构,算法基础"
1704,技术合伙人--微薪+股权,天津·滨海新区·新港,万众数据,高级技术管理
1705,创业合伙人,天津·东丽区·华明,包有帮,"Java,后端开发,Vue,SpringBoot"
1706,VR/AR开发工程师,天津,智空科技,技术管理
1707,VR/AR开发,天津,智空科技,"系统架构,运维管理,高级技术管理"
1708,运维总监,天津·南开区·西南角,税盾宝,"运维架构师,运维开发,自动化运维,数据库运维"
1709,智能运维,天津·东丽区·空港,华臻电力工程有限公司,运维
1710,大数据中心部门经理,天津·滨海新区·泰达MSD,融和互联,运维
1711,运维主管,天津,云中天,运维
1712,运维负责人,天津·和平区·滨江道,阿里集团,"应用运维,运维架构师,系统运维,集群运维,虚拟化运维,大数据运维,SRE,自动化运维"
1713,运维总监,天津·南开区·水上,付通,自动化运维
1714,系统运维经理,天津·津南区·葛沽,融和互联,"运维,系统运维,应用运维,自动化运维"
1715,系统集成开发工程师,天津·河西区·友谊路,天津市建筑设计研究院,"建筑智能化,集成,软件开发,Web前端,JAVA、Python"
1716,2024届实习生（Java、前端）,天津·西青区·张家窝,天安怡和,"Java,Vue,HTML"
1717,电子技术员,天津,天津白泽技术有限...,
1718,管理培训生储备干部,天津·武清区·北郑,思腾合力（天津）...,
1719,案源拓展专员,天津·西青区·中北,泓泽法律,不加班
1720,激光工程师,天津·东丽区·华明,清华大学天津高端...,"TracePro,激光,光学,激光器,光电"
1721,Customer Quality Engineer,天津·西青区·大寺,NXP,单片机开发
1722,bom工程师,天津·武清区·梅厂,振而达,"PCB设计,BOM,ECN,极性确认"
1723,电子工程师,天津·东丽区·空港,云飞航空,"射频开发,PCB设计"
1724,自动化,天津·北辰区·双口,捷尔达,
1725,技术工程师,天津·西青区·张家窝,动芯科技,BMS
1726,集成电路IC设计,天津·西青区·张家窝,芯灵通科技,"电路设计,IC设计/应用工程师,频谱仪,Cadence,Mentor,ADS"
1727,电子维修工程师,天津·南开区·鼓楼,天津众合君瑞电子科技,"电子元器件工程师,Android"
1728,电子工程师助理,天津·津南区·八里台,中航通创新,"C语言,Python,Windows,单片机开发,万用表,示波器,烙铁,电子工艺工程师"
1729,生产储备干部,天津·武清区·汊沽港,同力恒业,"电子,电气,自动化"
1730,电子工程师（天津）,天津·河东区·工业大学,尼特智能,"单片机开发,电路设计,ARM开发,嵌入式硬件开发,PCB设计"
1731,电子工程师,天津·东丽区·空港,天津全谱光电,无障碍招聘
1732,电子工程师,天津·西青区·大学城,富勤科技,"Altium Designer,PCB设计,电子工艺工程师,电子元器件工程师,电控工程师,IC设计/应用工程师,声学工程师,IC验证工程师"
1733,生产技术工程师,天津,昊野科技,电子元器件工程师
1734,电路分析工程师,天津·滨海新区·经济开发区,芯愿景软件有限公司,"电路设计,IC设计/应用工程师"
1735,助理工程师,天津·东丽区·空港,航大雄英,"电路设计,电子元器件工程师,电子工艺工程师,万用表,示波器,逻辑分析仪,CAD,电控工程师"
1736,电子工程师,天津·南开区·海光寺,天津科沃兴医美,"汇编语言,C语言,电子元器件工程师,EMC测试,PCB设计,ARM开发,嵌入式硬件开发,单片机开发"
1737,嵌入式电子工程师,天津·西青区·张家窝,天津中仪,"C语言,单片机开发,嵌入式硬件开发,模拟电路,数字电路,430单片机,stm,msp430"
1738,电子工程师,天津·北辰区·天穆,恒安信通,Altium Designer
1739,电子工程师助理,天津·东丽区·华明,电科测控技术(天...,"PCB设计,万用表,AD,烙铁,Altium Designer,电子元器件工程师,电子工艺工程师"
1740,电器工程师,天津·滨海新区·大港,天津新日电动车,"电路设计,电器部件,电路"
1741,高级电气工程师,天津·西青区·李七庄,天津空间电源科技,"电路设计,DCDC,BMS"
1742,单片机软件工程师,天津,九安医疗,单片机开发
1743,电源研发工程师,天津,合力能源,"PCB设计,电路设计,AD,CAD"
1744,版图设计工程师,天津·滨海新区·工农村,诺思微系统,"Cadence,Virtuoso,模拟版图,skill"
1745,资深电子工程师,天津·滨海新区·开发区,津亚电子,"VHDL,Verilog,Linux,单片机开发,FPGA开发,DSP开发,驱动开发,EMC测试"
1746,传感器工程师,天津·西青区·张家窝,新奥集团,"传感器,物联网"
1747,电路板维修工程师,天津·武清区·北郑,艾欧提,"热风枪,万用表"
1748,电子工程师,天津·武清区·北郑,华夏高铁,"C语言,单片机开发,FPGA开发,PCB设计,EMC测试,电路设计,电子元器件工程师"
1749,招。直流高压电源。调试。。。及技术人员,天津·津南区·双港,ASTD,电路设计
1750,助理硬件工程师,天津·西青区·张家窝,德伯科技,"芯片/半导体/集成电路,机械设计制造相关专业,电子电气/自动化相关专业,硬件开发经验"
1751,硬件研发工程师,天津,青迈启迪,"芯片/半导体/集成电路,电子电气/自动化相关专业,计算机相关专业,硬件开发经验"
1752,初级嵌入式硬件研发工程师,天津·西青区·张家窝,求实智源,"电路设计,单片机开发,嵌入式硬件开发,器件选型,性能测试,电子元器件工程师,放大器"
1753,电路工程师（硬件工程师）,天津·东丽区·东丽开发区,中科锐和,"电路设计,PCB设计,仪器仪表工程师,Altium Designer"
1754,服务器硬件系统架构师,天津·西青区·张家窝,中科曙光,"X86,服务器"
1755,硬件工程师,天津·东丽区·华明,海承科技,"汽车硬件产品,芯片/半导体/集成电路"
1756,单火电源研发工程师,天津·津南区·双港,喜乐智能,"EMC设计,电路设计,PCB设计"
1757,硬件工程师,天津·武清区·京津时尚广场,掌迪科技,"电路设计,嵌入式硬件开发,单片机开发,嵌入式软件开发,无线开发,仪器仪表工程师,C语言,C++"
1758,DSP、FPGA硬件设计工程师（天津）,天津·东丽区·华明,北京太速科技,"电路设计,FPGA开发,驱动开发,DSP开发"
1759,硬件电路设计工程师,天津·西青区·大学城,英孚瑞,"芯片/半导体/集成电路,通信相关专业,电子电气/自动化相关专业,智能硬件/可穿戴设备,硬件开发经验,音视频/显示类产品"
1760,电脑硬件芯片级维修工程师,天津·南开区·风荷园,腾飞杰,"硬件,硬件工程师"
1761,高级硬件工程师,天津·东丽区·华明,锘华仪器,"电路设计,FPGA开发,PCB设计,ARM开发"
1762,硬件工程师,天津·河北区·民权门,中国铁路设计集团,"单片机开发,嵌入式技术,通信接口/总线,仪器仪表,硬件工程师"
1763,硬件测试工程师（电源）,天津·东丽区·军粮城,富士康,"手机/电脑/通讯终端,硬件开发经验,计算机相关专业"
1764,硬件工程师,天津·南开区·天拖,九安医疗,"硬件工程师,电气工程师"
1765,硬件工程师,天津·西青区·张家窝,松果技术,"电路设计,FPGA开发,DSP开发,ARM开发,Quartus II,ModelSim,硬件,电子半导体"
1766,高级硬件工程师,天津·南开区·南开大学,南京合太,"芯片/半导体/集成电路,计算机相关专业,通信相关专业,电子电气/自动化相关专业"
1767,样品工程师,天津·东丽区·东丽开发区,日佳电子,芯片/半导体/集成电路
1768,助理研发工程师,天津·东丽区·新立街,天津学森科技有限公司,"机械设计制造相关专业,硬件开发经验"
1769,硬件工程师,天津·西青区·张家窝,凯发电气,"PCB layout,电子电气/自动化相关专业,硬件开发经验,电源拓扑,cadence"
1770,硬件工程师,天津,安普达,"音视频/显示类产品,手机/电脑/通讯终端,智能硬件/可穿戴设备,电子电气/自动化相关专业,硬件开发经验,硬件项目管理经验"
1771,硬件工程师（数字）(A76467),天津·滨海新区·中新生态城,华峰测控,"芯片/半导体/集成电路,通信相关专业,硬件开发经验"
1772,芯片级主板维修工程师,天津·南开区·学府街,凌浩计算机,电脑主板维修
1773,实习生,天津,中科谱光,行政助理
1774,兼职计算机维修工程师,天津·河北区·民权门,大路桥翻译财务,无障碍招聘
1775,高级测距研发工程师,天津,东方锐镭科技,"计算机相关专业,电子电气/自动化相关专业,硬件开发经验,激光测距，硬件设计，信号处理"
1776,pcblayout工程师,天津·东丽区·空港,勤恩通信,"电路设计,PCB设计,射频开发,电子元器件工程师,封装工程师,AD"
1777,实习生,天津·武清区·保利,天津全通教育,"计算机相关专业,机械设计制造相关专业,通信相关专业"
1778,硬件设计工程师,天津·西青区·张家窝,天津卓聚芯,"硬件测试,电子半导体,电路设计,硬件工程师,测试仪器,C++,硬件,仪器仪表"
1779,硬件工程师,天津·西青区·中北,泂奥生物,"硬件,单片机开发,电路设计,医疗器械,仪器仪表,仪器仪表工程师,电子元器件工程师"
1780,嵌入式软件开发,天津·南开区·天拖,华炬物联,"C++,消费类电子,音视频开发,Linux"
1781,兼职项目开发,天津·南开区·时代奥城,天津其立,"C,C++,STM32开发,机械设计制造相关专业,嵌入式/单片机开发经验"
1782,嵌入式硬件研发工程师,天津·滨海新区·北塘街,浙大滨海院,"C++,STM32开发,DSP开发,计算机相关专业,通信相关专业,电气电气/自动化相关专业"
1783,嵌入式（stm32）系统软硬件工程师,天津·东丽区·空港,航大汉来,"STM32开发,嵌入式/单片机开发经验"
1784,嵌入式开发主管,天津,华来科技,"嵌入式技术,计算机软件,linux,音视频,摄像头"
1785,高级嵌入式开发工程师,天津·东丽区·空港,天津英诺美迪科技,"C++,STM32开发,计算机相关专业,通信相关专业,电气电气/自动化相关专业"
